trade_month,sw_l1,pe_percentile,pb_percentile,future_ret_6M,future_ret_12M
2020-03,801010.SI,0.3611111111111111,0.4444444444444444,0.1377584205757223,0.22753501065843396
2020-04,801010.SI,0.6666666666666666,0.6666666666666666,0.07608295176487267,0.21954484768717397
2020-05,801010.SI,0.25,0.8611111111111112,0.13558286303096234,0.2130833984802687
2020-06,801010.SI,0.3888888888888889,0.8333333333333334,0.08761340133713058,0.10107974279635767
2020-07,801010.SI,0.75,1.0,-0.07636757979883835,-0.19828499326075244
2020-08,801010.SI,0.9166666666666666,1.0,-0.036694132003317725,-0.24734221419583458
2020-09,801010.SI,0.2777777777777778,0.9444444444444444,0.07890654857758261,-0.0009528316171037998
2020-10,801010.SI,0.25,0.8888888888888888,0.13331862166110042,0.06838863728482103
2020-11,801010.SI,0.25,0.8333333333333334,0.06824736262966447,0.056028365102176014
2020-12,801010.SI,0.2777777777777778,0.8333333333333334,0.012381551608936947,0.0985152208911908
2021-01,801010.SI,0.25,0.75,-0.13199776317440337,0.04255050129936633
2021-02,801010.SI,0.16666666666666666,0.6944444444444444,-0.2186720637657762,-0.04886691830195644
2021-03,801010.SI,0.3333333333333333,0.7222222222222222,-0.07401881126773402,0.052457544948000034
2021-04,801010.SI,0.5277777777777778,0.6388888888888888,-0.05729190638473036,-0.07476972810956184
2021-05,801010.SI,0.5277777777777778,0.4722222222222222,-0.011438359648658025,0.029786801964508225
2021-06,801010.SI,0.4722222222222222,0.4722222222222222,0.08508024385209789,0.09488570516772965
2021-07,801010.SI,0.4166666666666667,0.3333333333333333,0.20109195238034938,0.3143853224297817
2021-08,801010.SI,0.5,0.4444444444444444,0.2173289058141603,0.3256450938751949
2021-09,801010.SI,0.8888888888888888,0.5277777777777778,0.13658631271860888,0.07884295435942135
2021-10,801010.SI,1.0,0.5833333333333334,-0.018540014499933144,-0.005306174268552621
2021-11,801010.SI,0.8611111111111112,0.8333333333333334,0.04170216598584009,0.04288054910202432
2021-12,801010.SI,0.9722222222222222,0.6111111111111112,0.00903662320937837,-0.01394538070333573
2022-01,801010.SI,1.0,0.5833333333333334,0.09432530941940431,0.06236321631898334
2022-02,801010.SI,0.9722222222222222,0.3055555555555556,0.08897857230178219,0.05559579180583185
2022-03,801010.SI,0.9722222222222222,0.0,-0.05080420000929864,0.0013349707099781227
2022-04,801010.SI,1.0,0.0,0.013483830647092354,0.08221290573813222
2022-05,801010.SI,1.0,0.0,0.001131209240665454,-0.08550222673764685
2022-06,801010.SI,1.0,0.05555555555555555,-0.022776184118686205,-0.09141144313963101
2022-07,801010.SI,0.9444444444444444,0.1388888888888889,-0.029207122256341478,-0.07181494409595879
2022-08,801010.SI,0.9166666666666666,0.08333333333333333,-0.03065513072988091,-0.14893721260015935
2022-09,801010.SI,0.9166666666666666,0.08333333333333333,0.05492983715244759,-0.08159389655556126
2022-10,801010.SI,0.8333333333333334,0.027777777777777776,0.06781467351793613,-0.028530549748578715
2022-11,801010.SI,0.4444444444444444,0.027777777777777776,-0.08653554616884018,-0.0600682067706918
2022-12,801010.SI,0.8055555555555556,0.08333333333333333,-0.07023494301461108,-0.08432276384618997
2023-01,801010.SI,0.75,0.08333333333333333,-0.04388971408468478,-0.23229886758441298
2023-02,801010.SI,0.6666666666666666,0.2777777777777778,-0.12202270380751123,-0.18593711599321516
2023-03,801010.SI,0.8333333333333334,0.2222222222222222,-0.12941498941439078,-0.13802815994512974
2023-04,801010.SI,0.6111111111111112,0.05555555555555555,-0.09022653991923846,-0.09806216526546163
2023-05,801010.SI,0.4166666666666667,0.0,0.028974679077157006,0.03701855984294378
2023-06,801010.SI,0.3611111111111111,0.0,-0.015152022250929043,-0.09955986184636711
2023-07,801010.SI,0.3888888888888889,0.1111111111111111,-0.19705797152820914,-0.15382176172484585
2023-08,801010.SI,0.3611111111111111,0.08333333333333333,-0.07279734050399767,-0.1544100137278559
2023-09,801010.SI,0.3888888888888889,0.027777777777777776,-0.009893543336962907,0.042174172695261136
2023-10,801010.SI,0.2777777777777778,0.0,-0.008612721397179057,0.02277429948350762
2023-11,801010.SI,0.3888888888888889,0.027777777777777776,0.007817374838612112,0.004568657222328243
2023-12,801010.SI,0.2777777777777778,0.0,-0.08570646587340047,-0.008486634149179384
2024-01,801010.SI,0.1111111111111111,0.0,0.053847237123274105,0.11565667073813435
2024-02,801010.SI,0.0,0.0,-0.08802031830691726,0.0492024836789815
2024-03,801010.SI,0.027777777777777776,0.027777777777777776,0.05258799766613809,0.0359411306152686
2024-04,801010.SI,0.05555555555555555,0.05555555555555555,0.03165969703073168,0.08315162682608834
2024-05,801010.SI,0.4722222222222222,0.08333333333333333,-0.0032235181664773682,0.07941070192903665
2024-06,801010.SI,0.08333333333333333,0.027777777777777776,0.08445846857922601,0.2141452571720912
2024-07,801010.SI,0.05555555555555555,0.0,0.05865122708257409,0.26516265508589787
2024-08,801010.SI,0.027777777777777776,0.027777777777777776,0.15046695089867135,0.48669066884218903
2024-09,801010.SI,0.0,0.05555555555555555,-0.015815178481780268,0.22871168795041075
2024-10,801010.SI,0.16666666666666666,0.19444444444444445,0.04991173925235026,0.24403413871928414
2024-11,801010.SI,0.5277777777777778,0.19444444444444445,0.08290145443992825,0.26085486912475053
2024-12,801010.SI,0.5555555555555556,0.25,0.11958668068014666,0.29822236262117685
2025-01,801010.SI,0.3888888888888889,0.08333333333333333,0.1950703146799604,
2025-02,801010.SI,0.5555555555555556,0.16666666666666666,0.2922497840384557,
2025-03,801010.SI,0.4444444444444444,0.19444444444444445,0.24845624631253704,
2025-04,801010.SI,0.6388888888888888,0.3611111111111111,0.18489401747728773,
2025-05,801010.SI,0.3055555555555556,0.3888888888888889,0.16433020193592673,
2025-06,801010.SI,0.3055555555555556,0.3611111111111111,0.1595550259962979,
2025-07,801010.SI,0.3888888888888889,0.4722222222222222,,
2025-08,801010.SI,0.3611111111111111,0.5277777777777778,,
2025-09,801010.SI,0.08333333333333333,0.5,,
2025-10,801010.SI,0.16666666666666666,0.5277777777777778,,
2025-11,801010.SI,0.3055555555555556,0.4722222222222222,,
2025-12,801010.SI,0.25,0.3611111111111111,,
2018-01,801030.SI,0.027777777777777776,0.05555555555555555,-0.08879495450710861,-0.27146085277552323
2018-02,801030.SI,0.0,0.0,-0.1361479200416098,-0.10879873632070192
2018-03,801030.SI,0.027777777777777776,0.027777777777777776,-0.14227454719455856,0.001806473143100451
2018-04,801030.SI,0.05555555555555555,0.027777777777777776,-0.2126298988273474,0.04634359911384678
2018-05,801030.SI,0.027777777777777776,0.05555555555555555,-0.20810903575216066,-0.05505582158036282
2018-06,801030.SI,0.0,0.0,-0.17960826937519314,0.022732280496802426
2018-07,801030.SI,0.0,0.0,-0.20046629369749214,0.013387199998910582
2018-08,801030.SI,0.0,0.0,0.03165956806195935,0.06685350337654561
2018-09,801030.SI,0.0,0.0,0.1679803483345399,0.10374599192272282
2018-10,801030.SI,0.0,0.0,0.3289094893945017,0.2412689012081648
2018-11,801030.SI,0.027777777777777776,0.027777777777777776,0.19327561631817858,0.2177944768815281
2018-12,801030.SI,0.05555555555555555,0.0,0.24663894371277229,0.4211482211582185
2019-01,801030.SI,0.05555555555555555,0.0,0.2674727682030833,0.4245191403655606
2019-02,801030.SI,0.1111111111111111,0.1111111111111111,0.034113903853671745,0.23094090952915658
2019-03,801030.SI,0.19444444444444445,0.16666666666666666,-0.05499609347315715,0.030522370651231867
2019-04,801030.SI,0.25,0.2777777777777778,-0.06594925304225852,0.09147237851316614
2019-05,801030.SI,0.16666666666666666,0.16666666666666666,0.020547525004325218,0.21275699521488867
2019-06,801030.SI,0.16666666666666666,0.16666666666666666,0.13998381674626525,0.30862811480590735
2019-07,801030.SI,0.19444444444444445,0.2222222222222222,0.12390512530310582,0.5808934906403391
2019-08,801030.SI,0.16666666666666666,0.1388888888888889,0.19033397089237458,0.709296585950344
2019-09,801030.SI,0.2222222222222222,0.16666666666666666,0.09049535513423801,0.5947660271324233
2019-10,801030.SI,0.19444444444444445,0.16666666666666666,0.16853648698227186,0.6505908381518908
2019-11,801030.SI,0.1111111111111111,0.08333333333333333,0.18833955842453176,0.7697855976927834
2019-12,801030.SI,0.1388888888888889,0.19444444444444445,0.1479356948601127,0.6456419633951498
2020-01,801030.SI,0.4166666666666667,0.3888888888888889,0.40660759974200555,0.753164140203181
2020-02,801030.SI,0.2777777777777778,0.2777777777777778,0.43598068084111796,0.7895493107598448
2020-03,801030.SI,0.2777777777777778,0.2777777777777778,0.46242349371227776,0.853380830375327
2020-04,801030.SI,0.4166666666666667,0.25,0.4125282834894759,0.8257607910038722
2020-05,801030.SI,0.5277777777777778,0.3055555555555556,0.48929284155037034,0.9518169479570511
2020-06,801030.SI,0.5555555555555556,0.5,0.43356633195005534,0.9450938747687376
2020-07,801030.SI,0.7222222222222222,0.6388888888888888,0.24637755442579667,0.7111797742895682
2020-08,801030.SI,0.8055555555555556,0.7222222222222222,0.24622102138005464,0.9003847749768747
2020-09,801030.SI,0.75,0.7222222222222222,0.26733524067684855,0.9374747191711568
2020-10,801030.SI,0.7777777777777778,0.75,0.2925481297220871,0.92414401528671
2020-11,801030.SI,0.8333333333333334,0.8055555555555556,0.3105662590341789,0.8245659836786219
2020-12,801030.SI,0.7222222222222222,0.7222222222222222,0.35682167711267354,0.787647142192907
2021-01,801030.SI,0.7222222222222222,0.6111111111111112,0.3729224890269345,0.5026896051515464
2021-02,801030.SI,0.7777777777777778,0.6666666666666666,0.5249179257724321,0.5951193813114188
2021-03,801030.SI,0.7777777777777778,0.7222222222222222,0.5287783823768721,0.510698198250725
2021-04,801030.SI,0.6111111111111112,0.6666666666666666,0.4886439978837951,0.3096868954331664
2021-05,801030.SI,0.25,0.6388888888888888,0.3921966715541991,0.35204295929976626
2021-06,801030.SI,0.2777777777777778,0.8888888888888888,0.3175254879455003,0.37601652835355037
2021-07,801030.SI,0.5,1.0,0.09451889466577601,0.2533280328937788
2021-08,801030.SI,0.6111111111111112,1.0,0.04603621896793353,0.05994007221767217
2021-09,801030.SI,0.5833333333333334,1.0,-0.011826556638011132,0.005745066114045683
2021-10,801030.SI,0.16666666666666666,0.9444444444444444,-0.12021484163106022,-0.05187914753092682
2021-11,801030.SI,0.25,0.9444444444444444,-0.028841982655802956,0.016040042766747753
2021-12,801030.SI,0.3888888888888889,0.9444444444444444,0.044394617746073894,-0.041021390408209846
2022-01,801030.SI,0.19444444444444445,0.8611111111111112,0.14509492618352393,0.15205774451813436
2022-02,801030.SI,0.05555555555555555,0.75,0.013291942475430307,0.06610762778017576
2022-03,801030.SI,0.0,0.6111111111111112,0.017781921655650068,0.08235689832501802
2022-04,801030.SI,0.0,0.3888888888888889,0.07767316082806275,0.1108373457986902
2022-05,801030.SI,0.0,0.25,0.0462149563932841,-0.060717104416483814
2022-06,801030.SI,0.05555555555555555,0.4444444444444444,-0.08178518608092922,-0.11297386440583335
2022-07,801030.SI,0.08333333333333333,0.4722222222222222,0.0060805599390929554,-0.0572606531569374
2022-08,801030.SI,0.1111111111111111,0.6388888888888888,0.05212287110042402,-0.10289029961614815
2022-09,801030.SI,0.08333333333333333,0.3333333333333333,0.063446771155379,-0.0313207055688105
2022-10,801030.SI,0.05555555555555555,0.19444444444444445,0.03077388040836526,0.00598270197782047
2022-11,801030.SI,0.1388888888888889,0.25,-0.10220849946401533,-0.09298948239745852
2022-12,801030.SI,0.1388888888888889,0.19444444444444445,-0.033966646858796024,-0.0655929831466402
2023-01,801030.SI,0.1388888888888889,0.16666666666666666,-0.06295839082693833,-0.26487400683036544
2023-02,801030.SI,0.3055555555555556,0.3333333333333333,-0.14733371450659793,-0.21182733488695893
2023-03,801030.SI,0.3055555555555556,0.25,-0.08911351211422602,-0.12938282691649672
2023-04,801030.SI,0.25,0.027777777777777776,-0.024051034763049373,-0.0021549363921240516
2023-05,801030.SI,0.2777777777777778,0.0,0.010268550171229185,0.04683431021829998
2023-06,801030.SI,0.25,0.0,-0.03273834819989019,-0.06269402687651138
2023-07,801030.SI,0.4166666666666667,0.05555555555555555,-0.2154820170489733,-0.12920133323276617
2023-08,801030.SI,0.4444444444444444,0.0,-0.07563758703446488,-0.10757560027935087
2023-09,801030.SI,0.7222222222222222,0.0,-0.04420892760824491,0.08420451251128713
2023-10,801030.SI,0.7222222222222222,0.0,0.022435700175786666,0.08676515915814087
2023-11,801030.SI,0.8333333333333334,0.05555555555555555,0.036194099124310375,0.13126277978475698
2023-12,801030.SI,0.8333333333333334,0.0,-0.030969571284949482,0.11260245449137618
2024-01,801030.SI,0.6666666666666666,0.0,0.10997923016583444,0.3088081460181509
2024-02,801030.SI,0.08333333333333333,0.0,-0.03455139758703818,0.2190411007109616
2024-03,801030.SI,0.5,0.027777777777777776,0.13435304412102567,0.20613984915841432
2024-04,801030.SI,0.5555555555555556,0.05555555555555555,0.06291785289900775,0.11684747340815727
2024-05,801030.SI,0.9722222222222222,0.1111111111111111,0.0917479463942028,0.15005736013048643
2024-06,801030.SI,0.6388888888888888,0.05555555555555555,0.14816049271714227,0.3072417746056655
2024-07,801030.SI,0.3888888888888889,0.027777777777777776,0.1791285011906132,0.44218300788488873
2024-08,801030.SI,0.3333333333333333,0.027777777777777776,0.2626680464026687,0.6410346236895468
2024-09,801030.SI,0.3888888888888889,0.027777777777777776,0.06328435878885807,0.39070931681371235
2024-10,801030.SI,0.8611111111111112,0.19444444444444445,0.050737336250455956,0.4105275276125093
2024-11,801030.SI,1.0,0.2777777777777778,0.05340922685393301,0.4042442522343852
2024-12,801030.SI,1.0,0.3055555555555556,0.13855317518551313,0.5195695550607249
2025-01,801030.SI,0.9166666666666666,0.19444444444444445,0.2230923147296151,
2025-02,801030.SI,0.9444444444444444,0.2777777777777778,0.29965641275618027,
2025-03,801030.SI,0.9722222222222222,0.4444444444444444,0.30793734086130087,
2025-04,801030.SI,0.8888888888888888,0.3888888888888889,0.342416871419037,
2025-05,801030.SI,0.9166666666666666,0.5833333333333334,0.33304723030406835,
2025-06,801030.SI,0.9444444444444444,0.6666666666666666,0.3346496133684136,
2025-07,801030.SI,1.0,0.7777777777777778,,
2025-08,801030.SI,1.0,0.9166666666666666,,
2025-09,801030.SI,1.0,0.9722222222222222,,
2025-10,801030.SI,1.0,0.9444444444444444,,
2025-11,801030.SI,0.9444444444444444,0.9722222222222222,,
2025-12,801030.SI,0.8888888888888888,0.8333333333333334,,
2018-01,801040.SI,0.05555555555555555,0.6944444444444444,-0.06101963577957914,-0.25846115835088
2018-02,801040.SI,0.08333333333333333,0.3055555555555556,-0.15868739261232567,-0.1785076220559363
2018-03,801040.SI,0.027777777777777776,0.19444444444444445,-0.014621770227275732,-0.02981039366807181
2018-04,801040.SI,0.0,0.027777777777777776,-0.08407669761817138,-0.10213793894461998
2018-05,801040.SI,0.0,0.027777777777777776,-0.11727960191690101,-0.07145186113583735
2018-06,801040.SI,0.0,0.027777777777777776,-0.14550853808016784,-0.06973626048877812
2018-07,801040.SI,0.0,0.05555555555555555,-0.21027225924497872,-0.21435091937092765
2018-08,801040.SI,0.0,0.05555555555555555,-0.023558697765333037,-0.19812664564235827
2018-09,801040.SI,0.0,0.0,-0.015414003457636105,-0.19732058248228856
2018-10,801040.SI,0.0,0.0,-0.019719163470872436,-0.17625303554842853
2018-11,801040.SI,0.0,0.0,0.05191648553786954,-0.05112999909765781
2018-12,801040.SI,0.0,0.0,0.08867528930148483,0.0339423043382443
2019-01,801040.SI,0.0,0.027777777777777776,-0.0051646408191887705,-0.07346419082785949
2019-02,801040.SI,0.08333333333333333,0.05555555555555555,-0.17877976635923942,-0.21581575528214492
2019-03,801040.SI,0.16666666666666666,0.1388888888888889,-0.18475438373434705,-0.23824092015546683
2019-04,801040.SI,0.25,0.19444444444444445,-0.15968268096701177,-0.175838742136308
2019-05,801040.SI,0.19444444444444445,0.1111111111111111,-0.09796070890821473,-0.1277176056954923
2019-06,801040.SI,0.19444444444444445,0.1388888888888889,-0.050274848250076554,-0.09651473387169407
2019-07,801040.SI,0.19444444444444445,0.05555555555555555,-0.06865412389936709,0.0057750904845552675
2019-08,801040.SI,0.19444444444444445,0.0,-0.04509872919072133,0.09332420793212948
2019-09,801040.SI,0.3333333333333333,0.0,-0.06560787982660043,0.051361457507026476
2019-10,801040.SI,0.3333333333333333,0.0,-0.01922614327155392,0.09197202025275475
2019-11,801040.SI,0.5,0.027777777777777776,-0.032988470769672595,0.20564775283756842
2019-12,801040.SI,0.5555555555555556,0.05555555555555555,-0.0486876498283928,0.13465061086933594
2020-01,801040.SI,0.5833333333333334,0.1111111111111111,0.07991576093678887,0.22750427199626055
2020-02,801040.SI,0.5555555555555556,0.0,0.1449604701075926,0.40691255385596237
2020-03,801040.SI,0.5,0.027777777777777776,0.12518228140870913,0.5744721910660409
2020-04,801040.SI,0.5555555555555556,0.027777777777777776,0.11337798490595086,0.702247155463664
2020-05,801040.SI,0.6666666666666666,0.0,0.24677702012216796,0.6724345640130647
2020-06,801040.SI,0.6944444444444444,0.05555555555555555,0.19272141338715532,0.643820721368005
2020-07,801040.SI,0.7777777777777778,0.3055555555555556,0.13666668864193987,0.8377681612036492
2020-08,801040.SI,0.8055555555555556,0.3055555555555556,0.22878701106925936,1.1603919949903712
2020-09,801040.SI,0.8888888888888888,0.4166666666666667,0.3993041101703345,0.9751862054578466
2020-10,801040.SI,0.9722222222222222,0.4166666666666667,0.5289031923937819,0.7028733661874327
2020-11,801040.SI,1.0,0.3611111111111111,0.3414063116508097,0.5071034899839022
2020-12,801040.SI,1.0,0.19444444444444445,0.37821011924301184,0.5621528545286918
2021-01,801040.SI,1.0,0.1111111111111111,0.6168048026456792,0.4579985231112227
2021-02,801040.SI,0.9444444444444444,0.16666666666666666,0.758150090722763,0.4274126307657322
2021-03,801040.SI,1.0,0.5833333333333334,0.4115489199966771,0.19216130308767543
2021-04,801040.SI,0.9722222222222222,0.6388888888888888,0.1137875665765784,-0.0016180737580893112
2021-05,801040.SI,0.7222222222222222,0.7777777777777778,0.1235249729287291,0.0425926298018966
2021-06,801040.SI,0.6944444444444444,0.7222222222222222,0.13346494320235514,0.0656963819241545
2021-07,801040.SI,0.6944444444444444,0.8055555555555556,-0.09822229577410435,-0.09621438345802302
2021-08,801040.SI,0.6388888888888888,0.8888888888888888,-0.18811673798627004,-0.2928104355252471
2021-09,801040.SI,0.3611111111111111,0.9444444444444444,-0.15542331817271915,-0.2630286775701085
2021-10,801040.SI,0.1388888888888889,0.6111111111111112,-0.103615486290072,-0.1897941825607362
2021-11,801040.SI,0.0,0.1388888888888889,-0.07203430727121563,-0.08569797175283023
2021-12,801040.SI,0.08333333333333333,0.6388888888888888,-0.05978884630232617,-0.14422408307980117
2022-01,801040.SI,0.1388888888888889,0.8055555555555556,0.002226615613439842,-0.0301498723859287
2022-02,801040.SI,0.19444444444444445,0.8055555555555556,-0.1289516639120053,-0.05036417683439942
2022-03,801040.SI,0.19444444444444445,0.6111111111111112,-0.12740744767494672,-0.03461190146558246
2022-04,801040.SI,0.3333333333333333,0.5833333333333334,-0.09614032254304639,0.012801498462234218
2022-05,801040.SI,0.4444444444444444,0.16666666666666666,-0.014724320725085227,-0.063886200736057
2022-06,801040.SI,0.5555555555555556,0.5555555555555556,-0.08980454703755336,-0.09969449742519287
2022-07,801040.SI,0.4722222222222222,0.5833333333333334,-0.03230455816577127,-0.021818364569444193
2022-08,801040.SI,0.3611111111111111,0.5277777777777778,0.09022172917585003,-0.03375956580309547
2022-09,801040.SI,0.6111111111111112,0.9444444444444444,0.10634464614911865,0.06678514578230965
2022-10,801040.SI,0.5555555555555556,0.7777777777777778,0.12052957303261169,0.10654149149396197
2022-11,801040.SI,0.9444444444444444,1.0,-0.04989657315722129,-0.029944381096158712
2022-12,801040.SI,0.9722222222222222,1.0,-0.010865743566890296,-0.02394144803928333
2023-01,801040.SI,0.8888888888888888,1.0,0.010836253993767864,-0.13504634363730128
2023-02,801040.SI,0.9722222222222222,1.0,-0.11372117401537096,-0.12109880154540342
2023-03,801040.SI,0.9444444444444444,0.9722222222222222,-0.03575694111640959,-0.051136543959078296
2023-04,801040.SI,1.0,0.8888888888888888,-0.012483455925926368,-0.0009387609471558367
2023-05,801040.SI,0.9444444444444444,0.8333333333333334,0.021000021152817183,0.033350425424217844
2023-06,801040.SI,0.9166666666666666,0.8333333333333334,-0.013219342457660765,-0.05076706805487097
2023-07,801040.SI,0.9722222222222222,0.8888888888888888,-0.1443187232894485,-0.1331025724101459
2023-08,801040.SI,0.9722222222222222,0.8055555555555556,-0.008324273709051089,-0.13126734603089285
2023-09,801040.SI,1.0,0.7222222222222222,-0.015949923311322833,0.0476980761848278
2023-10,801040.SI,0.9166666666666666,0.6944444444444444,0.011690634499288421,0.028960475563501786
2023-11,801040.SI,0.8611111111111112,0.6666666666666666,0.012096380034797516,0.05000121257806267
2023-12,801040.SI,0.7777777777777778,0.6111111111111112,-0.038050731244292924,0.08534416251886046
2024-01,801040.SI,0.7222222222222222,0.5555555555555556,0.013107860583815079,0.1358147704246946
2024-02,801040.SI,0.5,0.3888888888888889,-0.12397507477738878,0.14682441966716042
2024-03,801040.SI,0.5,0.5277777777777778,0.06467963470957261,0.14232201740612238
2024-04,801040.SI,0.5,0.6666666666666666,0.017070278675417994,0.07411754799725445
2024-05,801040.SI,0.5277777777777778,0.6666666666666666,0.03745180132149262,0.08999210408336844
2024-06,801040.SI,0.4722222222222222,0.5,0.12827588498795395,0.18948989038539676
2024-07,801040.SI,0.4444444444444444,0.4722222222222222,0.12111929500790586,0.39625023399095305
2024-08,801040.SI,0.4166666666666667,0.25,0.309123047355913,0.5110505210312832
2024-09,801040.SI,0.4444444444444444,0.1388888888888889,0.07292558264977944,0.2609826189228277
2024-10,801040.SI,0.8055555555555556,0.5277777777777778,0.05608980079147763,0.34867900444831457
2024-11,801040.SI,0.8055555555555556,0.5833333333333334,0.05064360840180804,0.3514226035251351
2024-12,801040.SI,0.6944444444444444,0.5833333333333334,0.05425446578439996,0.39859541285250444
2025-01,801040.SI,0.5277777777777778,0.4722222222222222,0.24540737119425593,
2025-02,801040.SI,0.6111111111111112,0.5,0.1542463667439138,
2025-03,801040.SI,0.7222222222222222,0.5833333333333334,0.17527500444961697,
2025-04,801040.SI,0.5277777777777778,0.25,0.2770495496098515,
2025-05,801040.SI,0.9722222222222222,0.2222222222222222,0.2862807070999631,
2025-06,801040.SI,1.0,0.3055555555555556,0.32662033526403245,
2025-07,801040.SI,1.0,0.5555555555555556,,
2025-08,801040.SI,1.0,0.6944444444444444,,
2025-09,801040.SI,1.0,0.5277777777777778,,
2025-10,801040.SI,1.0,0.9444444444444444,,
2025-11,801040.SI,0.9166666666666666,0.8888888888888888,,
2025-12,801040.SI,0.9166666666666666,0.75,,
2018-01,801050.SI,0.027777777777777776,0.2222222222222222,-0.18099352779692446,-0.3498560930258181
2018-02,801050.SI,0.0,0.027777777777777776,-0.2541812418187033,-0.1908258181312058
2018-03,801050.SI,0.027777777777777776,0.1111111111111111,-0.24253241615287835,-0.15447611165503217
2018-04,801050.SI,0.0,0.027777777777777776,-0.27164749220416295,-0.16002046619583354
2018-05,801050.SI,0.0,0.027777777777777776,-0.25317452202905866,-0.11019398586914941
2018-06,801050.SI,0.0,0.0,-0.20189476550714436,0.02320916031866349
2018-07,801050.SI,0.0,0.0,-0.20617976897626233,-0.024180551461650657
2018-08,801050.SI,0.0,0.0,0.08494747952168913,0.12556014079158806
2018-09,801050.SI,0.0,0.0,0.11625092132737191,0.08459946873409052
2018-10,801050.SI,0.0,0.0,0.15325961648177566,0.12630677619431085
2018-11,801050.SI,0.027777777777777776,0.027777777777777776,0.191451069061509,0.14231824696828466
2018-12,801050.SI,0.027777777777777776,0.05555555555555555,0.28204792563332437,0.37218407777649065
2019-01,801050.SI,0.08333333333333333,0.027777777777777776,0.22927006695193342,0.36936657547792073
2019-02,801050.SI,0.1388888888888889,0.1388888888888889,0.03743283618466364,0.10708518445932103
2019-03,801050.SI,0.19444444444444445,0.19444444444444445,-0.028355141293539665,-0.024550981535881533
2019-04,801050.SI,0.25,0.25,-0.023371008489561973,0.05632700304063998
2019-05,801050.SI,0.3055555555555556,0.16666666666666666,-0.041237801005059804,0.07150622891828329
2019-06,801050.SI,0.3611111111111111,0.25,0.07030638273420187,0.0874863601299043
2019-07,801050.SI,0.3333333333333333,0.2222222222222222,0.11396723331380465,0.4049070363957501
2019-08,801050.SI,0.3333333333333333,0.2222222222222222,0.06713913985103459,0.3543068893806294
2019-09,801050.SI,0.4444444444444444,0.25,0.003915175100831059,0.2677107721293015
2019-10,801050.SI,0.3333333333333333,0.16666666666666666,0.08160520752813438,0.35286548228351
2019-11,801050.SI,0.3055555555555556,0.1111111111111111,0.11759331984670562,0.616122429682133
2019-12,801050.SI,0.3888888888888889,0.2222222222222222,0.016051457482496145,0.4810373132745369
2020-01,801050.SI,0.5555555555555556,0.4166666666666667,0.26117447118840653,0.5776589497564555
2020-02,801050.SI,0.4166666666666667,0.3333333333333333,0.2691005688065018,0.7551101923484633
2020-03,801050.SI,0.3333333333333333,0.19444444444444445,0.2627668189217034,0.7603407060849052
2020-04,801050.SI,0.3333333333333333,0.1111111111111111,0.25079416488323436,0.8874406085169915
2020-05,801050.SI,0.3611111111111111,0.16666666666666666,0.44607380966075194,0.9634228344482345
